0.0,1660143742792,0.90625
1.0,1660143742793,0.90625
2.0,1660143742794,0.9114583134651184
3.0,1660143742796,0.91796875
4.0,1660143742797,0.918749988079071
5.0,1660143742799,0.9244791865348816
6.0,1660143742800,0.9174107313156128
7.0,1660143742802,0.919921875
8.0,1660143742804,0.9236111044883728
9.0,1660143742805,0.9234374761581421
10.0,1660143742806,0.9190340638160706
11.0,1660143742807,0.9205729365348816
12.0,1660143742809,0.921875
13.0,1660143742810,0.9229910969734192
14.0,1660143742812,0.921875
15.0,1660143742813,0.9228515625
16.0,1660143742815,0.9209558963775635
17.0,1660143742818,0.9227430820465088
18.0,1660143742820,0.9226973652839661
19.0,1660143742821,0.925000011920929
20.0,1660143742823,0.9233630895614624
21.0,1660143742826,0.9225852489471436
22.0,1660143742827,0.9225543737411499
23.0,1660143742829,0.921875
24.0,1660143742831,0.9212499856948853
25.0,1660143742833,0.9176682829856873
26.0,1660143742834,0.9160879850387573
27.0,1660143742837,0.9168526530265808
28.0,1660143742839,0.9159482717514038
29.0,1660143742840,0.9161458611488342
30.0,1660143742841,0.9158266186714172
31.0,1660143742843,0.91650390625
32.0,1660143742844,0.9161931872367859
33.0,1660143742845,0.9172794222831726
34.0,1660143742846,0.9165178537368774
35.0,1660143742847,0.9171006679534912
36.0,1660143742848,0.9172297120094299
37.0,1660143742849,0.9177631735801697
38.0,1660143742851,0.9182692170143127
39.0,1660143742852,0.91796875
40.0,1660143742853,0.917682945728302
41.0,1660143742854,0.917782723903656
42.0,1660143742855,0.9178779125213623
43.0,1660143742857,0.91796875
44.0,1660143742858,0.918055534362793
45.0,1660143742860,0.9181385636329651
46.0,1660143742861,0.9188829660415649
47.0,1660143742862,0.91796875
48.0,1660143742863,0.9186862111091614
49.0,1660143742864,0.9190624952316284
50.0,1660143742865,0.9181985259056091
51.0,1660143742866,0.9185696840286255
52.0,1660143742867,0.9186320900917053
53.0,1660143742868,0.9186921119689941
54.0,1660143742869,0.918749988079071
55.0,1660143742870,0.9188057780265808
56.0,1660143742872,0.9188596606254578
57.0,1660143742873,0.9178340435028076
58.0,1660143742874,0.9176377058029175
59.0,1660143742875,0.917187511920929
60.0,1660143742876,0.9167520403862
61.0,1660143742877,0.9163306355476379
62.0,1660143742878,0.9149305820465088
63.0,1660143742879,0.9140625
64.0,1660143742880,0.9139423370361328
65.0,1660143742881,0.9142992496490479
66.0,1660143742882,0.9144123196601868
67.0,1660143742883,0.9140625
68.0,1660143742884,0.9139492511749268
69.0,1660143742885,0.9136160612106323
70.0,1660143742886,0.9126320481300354
71.0,1660143742887,0.9129774570465088
72.0,1660143742888,0.9126712083816528
73.0,1660143742889,0.9117398858070374
74.0,1660143742890,0.9122916460037231
75.0,1660143742891,0.9126233458518982
76.0,1660143742893,0.9125405550003052
77.0,1660143742894,0.9128605723381042
78.0,1660143742895,0.9123813509941101
79.0,1660143742896,0.913281261920929
80.0,1660143742897,0.9133873581886292
81.0,1660143742898,0.9138719439506531
82.0,1660143742899,0.9139683842658997
83.0,1660143742900,0.913876473903656
84.0,1660143742902,0.914338231086731
85.0,1660143742903,0.914607584476471
86.0,1660143742904,0.9141523241996765
87.0,1660143742905,0.9144176244735718
88.0,1660143742906,0.914501428604126
89.0,1660143742907,0.9137153029441833
90.0,1660143742908,0.9136332273483276
91.0,1660143742909,0.9130434989929199
92.0,1660143742910,0.9138104915618896
93.0,1660143742911,0.9137300252914429
94.0,1660143742912,0.9134868383407593
95.0,1660143742913,0.9134114384651184
96.0,1660143742914,0.9136598110198975
97.0,1660143742915,0.9140625
98.0,1660143742916,0.9138257503509521
99.0,1660143742917,0.9134374856948853
100.0,1660143742918,0.9136757254600525
101.0,1660143742919,0.9137561321258545
102.0,1660143742920,0.9138349294662476
103.0,1660143742921,0.9136117696762085
104.0,1660143742922,0.9132440686225891
105.0,1660143742923,0.9134728908538818
106.0,1660143742924,0.913551390171051
107.0,1660143742925,0.9136284589767456
108.0,1660143742926,0.9135608077049255
109.0,1660143742927,0.9136363863945007
110.0,1660143742928,0.9134290814399719
111.0,1660143742929,0.9128069281578064
112.0,1660143742930,0.913025438785553
113.0,1660143742931,0.9126918911933899
114.0,1660143742932,0.912907600402832
115.0,1660143742933,0.9132543206214905
116.0,1660143742934,0.9133279919624329
117.0,1660143742935,0.913665235042572
118.0,1660143742936,0.9137342572212219
119.0,1660143742937,0.9138020873069763
120.0,1660143742938,0.9139979481697083
121.0,1660143742939,0.9139344096183777
122.0,1660143742940,0.9142530560493469
123.0,1660143742941,0.9139364957809448
124.0,1660143742942,0.9137499928474426
125.0,1660143742943,0.9140625
126.0,1660143742944,0.9142470359802246
127.0,1660143742945,0.9144287109375
128.0,1660143742946,0.9144864082336426
129.0,1660143742947,0.9146634340286255
130.0,1660143742948,0.9148377776145935
131.0,1660143742949,0.9150094985961914
132.0,1660143742951,0.9150611162185669
133.0,1660143742952,0.9148787260055542
134.0,1660143742953,0.9140046238899231
135.0,1660143742954,0.9138327240943909
136.0,1660143742955,0.9138914346694946
137.0,1660143742956,0.9139492511749268
138.0,1660143742957,0.9135566353797913
139.0,1660143742958,0.9138392806053162
140.0,1660143742959,0.9141179323196411
141.0,1660143742960,0.9143925905227661
142.0,1660143742961,0.9147727489471436
143.0,1660143742962,0.9138454794883728
144.0,1660143742963,0.9135775566101074
145.0,1660143742964,0.9138484597206116
146.0,1660143742965,0.9140093326568604
147.0,1660143742966,0.9136402010917664
148.0,1660143742967,0.9132760167121887
149.0,1660143742968,0.9132291674613953
150.0,1660143742969,0.9133899211883545
151.0,1660143742970,0.9138569235801697
152.0,1660143742971,0.9140114188194275
153.0,1660143742972,0.9143669009208679
154.0,1660143742973,0.9144152998924255
155.0,1660143742974,0.9145632982254028
156.0,1660143742975,0.9144108295440674
157.0,1660143742976,0.9149525165557861
158.0,1660143742978,0.9147012829780579
159.0,1660143742979,0.914843738079071
160.0,1660143742980,0.914693295955658
161.0,1660143742981,0.9145447611808777
162.0,1660143742982,0.9144938588142395
163.0,1660143742983,0.9144436120986938
164.0,1660143742984,0.9138257503509521
165.0,1660143742985,0.9139683842658997
166.0,1660143742986,0.913922131061554
167.0,1660143742987,0.913690447807312
168.0,1660143742988,0.913831353187561
169.0,1660143742989,0.9136948585510254
170.0,1660143742990,0.9135599136352539
171.0,1660143742991,0.9131540656089783
172.0,1660143742992,0.9131141901016235
173.0,1660143742993,0.9130747318267822
174.0,1660143742994,0.9131249785423279
175.0,1660143742995,0.9133522510528564
176.0,1660143742996,0.9130473136901855
177.0,1660143742997,0.9131847023963928
178.0,1660143742998,0.9131459593772888
179.0,1660143742999,0.9131944179534912
180.0,1660143743000,0.9129834175109863
181.0,1660143743001,0.9128605723381042
182.0,1660143743002,0.9125683307647705
183.0,1660143743004,0.912958562374115
184.0,1660143743005,0.9126689434051514
185.0,1660143743006,0.9129704236984253
186.0,1660143743007,0.9131016135215759
187.0,1660143743008,0.9128158092498779
188.0,1660143743009,0.9130290746688843
189.0,1660143743010,0.9130756855010986
190.0,1660143743011,0.9127945303916931
191.0,1660143743012,0.912841796875
192.0,1660143743013,0.912564754486084
193.0,1660143743014,0.9124516844749451
194.0,1660143743015,0.9125000238418579
195.0,1660143743016,0.9127869606018066
196.0,1660143743017,0.9129917621612549
197.0,1660143743018,0.9128788113594055
198.0,1660143743019,0.9130810499191284
199.0,1660143743020,0.913281261920929
200.0,1660143743021,0.9134795069694519
201.0,1660143743022,0.9133663177490234
202.0,1660143743023,0.9134852290153503
203.0,1660143743024,0.9132199883460999
204.0,1660143743025,0.913567066192627
205.0,1660143743026,0.9135315418243408
206.0,1660143743027,0.9137983322143555
207.0,1660143743028,0.9138371348381042
208.0,1660143743029,0.9137260913848877
209.0,1660143743030,0.9138392806053162
210.0,1660143743031,0.9138033390045166
211.0,1660143743032,0.9139150977134705
212.0,1660143743034,0.9139524698257446
213.0,1660143743035,0.9139894843101501
214.0,1660143743036,0.914026141166687
215.0,1660143743037,0.9140625
216.0,1660143743038,0.9138824939727783
217.0,1660143743039,0.9139191508293152
218.0,1660143743040,0.9135987162590027
219.0,1660143743041,0.9139204621315002
220.0,1660143743042,0.9139564633369446
221.0,1660143743043,0.9137809872627258
222.0,1660143743044,0.9138873219490051
223.0,1660143743045,0.9137834906578064
224.0,1660143743046,0.913819432258606
225.0,1660143743047,0.9140625
226.0,1660143743048,0.914165735244751
227.0,1660143743049,0.9144051671028137
228.0,1660143743051,0.9146424531936646
229.0,1660143743052,0.914673924446106
230.0,1660143743053,0.9146374464035034
231.0,1660143743054,0.9144666194915771
232.0,1660143743055,0.9143642783164978
233.0,1660143743056,0.9142628312110901
234.0,1660143743057,0.9140957593917847
235.0,1660143743058,0.9143273234367371
236.0,1660143743059,0.914227306842804
237.0,1660143743061,0.9139311909675598
238.0,1660143743062,0.9140298366546631
239.0,1660143743063,0.9139974117279053
240.0,1660143743064,0.9139004349708557
241.0,1660143743065,0.9139333963394165
242.0,1660143743066,0.9139017462730408
243.0,1660143743067,0.9138063788414001
244.0,1660143743068,0.9139668345451355
245.0,1660143743068,0.9139354825019836
246.0,1660143743069,0.9136512875556946
247.0,1660143743070,0.9135584831237793
248.0,1660143743071,0.9135918617248535
249.0,1660143743073,0.9136250019073486
250.0,1660143743074,0.9136578440666199
251.0,1660143743075,0.9135044813156128
252.0,1660143743075,0.9136610627174377
253.0,1660143743076,0.9135703444480896
254.0,1660143743077,0.9134191274642944
255.0,1660143743078,0.9132080078125
256.0,1660143743079,0.9129377603530884
257.0,1660143743080,0.9129723906517029
258.0,1660143743081,0.9127654433250427
259.0,1660143743082,0.9126201868057251
260.0,1660143743083,0.9126556515693665
261.0,1660143743084,0.9128100872039795
262.0,1660143743085,0.9127851724624634
263.0,1660143743086,0.9127604365348816
264.0,1660143743087,0.9129127264022827
265.0,1660143743088,0.9129464030265808
266.0,1660143743089,0.9130969047546387
267.0,1660143743090,0.9130790829658508
268.0,1660143744055,0.90625
269.0,1660143744057,0.90625
270.0,1660143744058,0.9114583134651184
271.0,1660143744059,0.91796875
272.0,1660143744060,0.918749988079071
273.0,1660143744061,0.9244791865348816
274.0,1660143744062,0.9151785969734192
275.0,1660143744063,0.91796875
276.0,1660143744064,0.921875
277.0,1660143744065,0.921875
278.0,1660143744066,0.9176136255264282
279.0,1660143744067,0.9192708134651184
280.0,1660143744068,0.9206730723381042
281.0,1660143744069,0.921875
282.0,1660143744070,0.9208333492279053
283.0,1660143744071,0.9208984375
284.0,1660143744072,0.9191176295280457
285.0,1660143744073,0.9210069179534912
286.0,1660143744074,0.9210526347160339
287.0,1660143744075,0.9242187738418579
288.0,1660143744076,0.9226190447807312
289.0,1660143744077,0.921875
290.0,1660143744078,0.921875
291.0,1660143744078,0.9212239384651184
292.0,1660143744080,0.9206249713897705
293.0,1660143744080,0.917067289352417
294.0,1660143744081,0.9155092835426331
295.0,1660143744082,0.9162946343421936
296.0,1660143744083,0.915409505367279
297.0,1660143744084,0.9156249761581421
298.0,1660143744085,0.9153226017951965
299.0,1660143744086,0.916015625
300.0,1660143744087,0.9157196879386902
301.0,1660143744087,0.9168198704719543
302.0,1660143744088,0.9160714149475098
303.0,1660143744089,0.9166666865348816
304.0,1660143744090,0.9168074131011963
305.0,1660143744091,0.9173519611358643
306.0,1660143744092,0.9174679517745972
307.0,1660143744092,0.917187511920929
308.0,1660143744093,0.9169207215309143
309.0,1660143744094,0.9170386791229248
310.0,1660143744095,0.917151153087616
311.0,1660143744096,0.9172585010528564
312.0,1660143744097,0.9173611402511597
313.0,1660143744098,0.91745924949646
314.0,1660143744098,0.9182180762290955
315.0,1660143744099,0.9173176884651184
316.0,1660143744100,0.9180484414100647
317.0,1660143744101,0.9184374809265137
318.0,1660143744102,0.9175857901573181
319.0,1660143744103,0.91796875
320.0,1660143744104,0.9180424809455872
321.0,1660143744105,0.9181134104728699
322.0,1660143744106,0.918181836605072
323.0,1660143744107,0.9182477593421936
324.0,1660143744108,0.9183114171028137
325.0,1660143744108,0.9172952771186829
326.0,1660143744109,0.9171080589294434
327.0,1660143744110,0.9166666865348816
328.0,1660143744111,0.9162397384643555
329.0,1660143744112,0.9158266186714172
330.0,1660143744113,0.914434552192688
331.0,1660143744114,0.91357421875
332.0,1660143744115,0.9134615659713745
333.0,1660143744116,0.9138257503509521
334.0,1660143744117,0.9139459133148193
335.0,1660143744118,0.9136029481887817
336.0,1660143744119,0.9134963750839233
337.0,1660143744119,0.9131696224212646
338.0,1660143744120,0.9121919274330139
339.0,1660143744121,0.9125434160232544
340.0,1660143744122,0.9120290875434875
341.0,1660143744123,0.9111064076423645
342.0,1660143744124,0.9116666913032532
343.0,1660143744124,0.9120065569877625
344.0,1660143744125,0.9119318127632141
345.0,1660143744126,0.9120593070983887
346.0,1660143744127,0.9115902185440063
347.0,1660143744128,0.9125000238418579
348.0,1660143744129,0.9126157164573669
349.0,1660143744129,0.9131097793579102
350.0,1660143744130,0.9132153391838074
351.0,1660143744131,0.9131324291229248
352.0,1660143744132,0.9136029481887817
353.0,1660143744133,0.9138808250427246
354.0,1660143744133,0.9134339094161987
355.0,1660143744134,0.9137073755264282
356.0,1660143744135,0.9137991666793823
357.0,1660143744136,0.9130208492279053
358.0,1660143744137,0.9129464030265808
359.0,1660143744138,0.91236412525177
360.0,1660143744139,0.9131384491920471
361.0,1660143744139,0.9130651354789734
362.0,1660143744140,0.9128289222717285
363.0,1660143744141,0.9127604365348816
364.0,1660143744142,0.9130154848098755
365.0,1660143744143,0.9134247303009033
366.0,1660143744144,0.9131944179534912
367.0,1660143744145,0.9128124713897705
368.0,1660143744146,0.9130569100379944
369.0,1660143744147,0.9131433963775635
370.0,1660143744148,0.9132281541824341
371.0,1660143744148,0.913010835647583
372.0,1660143744149,0.9126487970352173
373.0,1660143744150,0.9128832817077637
374.0,1660143744151,0.9129672646522522
375.0,1660143744152,0.9130497574806213
376.0,1660143744153,0.9129874110221863
377.0,1660143744154,0.9130681753158569
378.0,1660143744154,0.9128659963607788
379.0,1660143744155,0.9122489094734192
