0.0,1660143743090,0.2692234218120575
1.0,1660143744331,0.26932308077812195
2.0,1660143745595,0.2692044675350189
3.0,1660143747064,0.26995283365249634
4.0,1660143748478,0.26917508244514465
5.0,1660143749716,0.26939278841018677
6.0,1660143750997,0.26895245909690857
7.0,1660143752689,0.2706126570701599
8.0,1660143753947,0.26881811022758484
9.0,1660143755092,0.26882097125053406
10.0,1660143756404,0.2688556909561157
11.0,1660143757776,0.26913371682167053
12.0,1660143758979,0.26884573698043823
13.0,1660143760231,0.26863589882850647
14.0,1660143762018,0.26838219165802
15.0,1660143763755,0.2685476839542389
16.0,1660143765583,0.2683204114437103
17.0,1660143767355,0.2686197757720947
18.0,1660143769064,0.2681751847267151
19.0,1660143770848,0.2687525451183319
20.0,1660143772616,0.26810386776924133
21.0,1660143774423,0.2681410014629364
22.0,1660143776152,0.2680431306362152
23.0,1660143777972,0.26799023151397705
24.0,1660143779838,0.26798319816589355
25.0,1660143781770,0.2678152620792389
26.0,1660143783687,0.2685450613498688
27.0,1660143785493,0.2680911719799042
28.0,1660143787272,0.2677687704563141
29.0,1660143789093,0.2676941454410553
30.0,1660143790660,0.26758214831352234
31.0,1660143792001,0.2675286829471588
32.0,1660143793391,0.2676784098148346
33.0,1660143794755,0.26783353090286255
34.0,1660143796157,0.2674481272697449
35.0,1660143797569,0.26743096113204956
36.0,1660143798959,0.267653226852417
37.0,1660143800540,0.2673655152320862
38.0,1660143801792,0.2672978341579437
39.0,1660143803199,0.26713332533836365
40.0,1660143804510,0.2672322988510132
41.0,1660143805973,0.26795583963394165
42.0,1660143807593,0.2670542895793915
43.0,1660143809046,0.26701757311820984
44.0,1660143810533,0.2669494152069092
45.0,1660143811888,0.26704898476600647
46.0,1660143813290,0.26689693331718445
47.0,1660143814670,0.26710256934165955
48.0,1660143816062,0.2669733464717865
49.0,1660143817396,0.2667559087276459
50.0,1660143818793,0.2666974365711212
51.0,1660143820556,0.2670056223869324
52.0,1660143822397,0.26671117544174194
53.0,1660143824279,0.2668150067329407
54.0,1660143826237,0.26666662096977234
55.0,1660143828073,0.2666829824447632
56.0,1660143829784,0.2664537727832794
57.0,1660143831261,0.26641201972961426
58.0,1660143832733,0.2665502429008484
59.0,1660143834421,0.2663286328315735
60.0,1660143835785,0.26637721061706543
61.0,1660143837225,0.26630496978759766
62.0,1660143838562,0.26637983322143555
63.0,1660143839966,0.26625049114227295
64.0,1660143841782,0.26612693071365356
65.0,1660143843680,0.2666367292404175
66.0,1660143845423,0.2660726010799408
67.0,1660143847274,0.2659912407398224
68.0,1660143849154,0.2663938105106354
69.0,1660143851029,0.2660340368747711
70.0,1660143852922,0.2660180330276489
71.0,1660143854859,0.26600566506385803
72.0,1660143856718,0.2662836015224457
73.0,1660143858724,0.26636120676994324
74.0,1660143860685,0.2659727931022644
75.0,1660143862663,0.26568323373794556
76.0,1660143864604,0.2656404674053192
77.0,1660143866436,0.26567721366882324
78.0,1660143868545,0.26566898822784424
79.0,1660143870448,0.2658724784851074
80.0,1660143872710,0.2657092213630676
81.0,1660143874564,0.2658584713935852
82.0,1660143876438,0.26554515957832336
83.0,1660143878354,0.2658705413341522
84.0,1660143880302,0.26554545760154724
85.0,1660143881881,0.26542776823043823
86.0,1660143883344,0.26530709862709045
87.0,1660143884829,0.26531052589416504
88.0,1660143886185,0.26532965898513794
89.0,1660143887650,0.2652624845504761
90.0,1660143889157,0.2655375003814697
91.0,1660143890597,0.26541703939437866
92.0,1660143892421,0.2653089165687561
93.0,1660143894282,0.2650265395641327
94.0,1660143896099,0.2651556432247162
95.0,1660143897974,0.26541292667388916
96.0,1660143899795,0.26501867175102234
97.0,1660143901670,0.26501089334487915
98.0,1660143903569,0.265027791261673
99.0,1660143905720,0.26506859064102173
