0.0,1660143742791,0.2915630042552948
1.0,1660143742793,0.330284059047699
2.0,1660143742794,0.2902006208896637
3.0,1660143742795,0.2738824188709259
4.0,1660143742797,0.27571654319763184
5.0,1660143742799,0.2606029212474823
6.0,1660143742800,0.2799384295940399
7.0,1660143742802,0.27017226815223694
8.0,1660143742803,0.261594295501709
9.0,1660143742805,0.2609366178512573
10.0,1660143742806,0.2679396867752075
11.0,1660143742807,0.2614612877368927
12.0,1660143742809,0.2590562701225281
13.0,1660143742810,0.2527959644794464
14.0,1660143742812,0.25333890318870544
15.0,1660143742813,0.25142234563827515
16.0,1660143742815,0.26286745071411133
17.0,1660143742818,0.2553079128265381
18.0,1660143742820,0.2562035918235779
19.0,1660143742821,0.24958553910255432
20.0,1660143742823,0.25403571128845215
21.0,1660143742826,0.256534606218338
22.0,1660143742827,0.25746992230415344
23.0,1660143742829,0.25670501589775085
24.0,1660143742831,0.2572934031486511
25.0,1660143742833,0.2623160183429718
26.0,1660143742834,0.2649006247520447
27.0,1660143742836,0.2621106505393982
28.0,1660143742839,0.2648407220840454
29.0,1660143742840,0.26400187611579895
30.0,1660143742841,0.26464521884918213
31.0,1660143742842,0.26420900225639343
32.0,1660143742844,0.2631220817565918
33.0,1660143742845,0.26091283559799194
34.0,1660143742846,0.2617270350456238
35.0,1660143742847,0.26061007380485535
36.0,1660143742848,0.26013144850730896
37.0,1660143742849,0.2594604790210724
38.0,1660143742850,0.258757084608078
39.0,1660143742852,0.2596103847026825
40.0,1660143742853,0.2602798640727997
41.0,1660143742854,0.2594389021396637
42.0,1660143742855,0.2610872983932495
43.0,1660143742857,0.26148656010627747
44.0,1660143742858,0.26142436265945435
45.0,1660143742859,0.26063111424446106
46.0,1660143742860,0.25813359022140503
47.0,1660143742861,0.26057061553001404
48.0,1660143742863,0.2591078281402588
49.0,1660143742864,0.25788694620132446
50.0,1660143742865,0.2606445550918579
51.0,1660143742866,0.2597682774066925
52.0,1660143742867,0.25910037755966187
53.0,1660143742868,0.2583034038543701
54.0,1660143742869,0.2583421468734741
55.0,1660143742870,0.25819849967956543
56.0,1660143742871,0.2580465078353882
57.0,1660143742872,0.2597390413284302
58.0,1660143742873,0.2595929801464081
59.0,1660143742874,0.26083871722221375
60.0,1660143742876,0.2625466287136078
61.0,1660143742877,0.2639448046684265
62.0,1660143742878,0.2665126323699951
63.0,1660143742879,0.2674853205680847
64.0,1660143742880,0.2672709822654724
65.0,1660143742881,0.2661551833152771
66.0,1660143742882,0.26633965969085693
67.0,1660143742883,0.2668319046497345
68.0,1660143742884,0.2666749954223633
69.0,1660143742885,0.267642080783844
70.0,1660143742886,0.26838669180870056
71.0,1660143742887,0.2678084671497345
72.0,1660143742888,0.2688640058040619
73.0,1660143742889,0.2711210250854492
74.0,1660143742890,0.27018922567367554
75.0,1660143742891,0.2690809667110443
76.0,1660143742893,0.26886242628097534
77.0,1660143742894,0.2684059143066406
78.0,1660143742895,0.26958319544792175
79.0,1660143742896,0.2676544189453125
80.0,1660143742897,0.26718565821647644
81.0,1660143742898,0.26635313034057617
82.0,1660143742899,0.26649221777915955
83.0,1660143742900,0.26615315675735474
84.0,1660143742902,0.2654091715812683
85.0,1660143742903,0.2646653652191162
86.0,1660143742904,0.26540040969848633
87.0,1660143742905,0.2650182545185089
88.0,1660143742906,0.26452744007110596
89.0,1660143742907,0.26582610607147217
90.0,1660143742908,0.26670947670936584
91.0,1660143742909,0.26839855313301086
92.0,1660143742910,0.26665425300598145
93.0,1660143742911,0.26847392320632935
94.0,1660143742912,0.26835906505584717
95.0,1660143742913,0.26802751421928406
96.0,1660143742914,0.267208456993103
97.0,1660143742915,0.26656121015548706
98.0,1660143742916,0.2666502892971039
99.0,1660143742917,0.26741278171539307
100.0,1660143742918,0.26681339740753174
101.0,1660143742919,0.26660990715026855
102.0,1660143742920,0.2663072347640991
103.0,1660143742921,0.26700177788734436
104.0,1660143742922,0.2682020366191864
105.0,1660143742923,0.26818791031837463
106.0,1660143742924,0.2671358287334442
107.0,1660143742924,0.26677805185317993
108.0,1660143742925,0.26677653193473816
109.0,1660143742927,0.2668699324131012
110.0,1660143742928,0.26723262667655945
111.0,1660143742929,0.2690185606479645
112.0,1660143742930,0.2681863605976105
113.0,1660143742931,0.26947641372680664
114.0,1660143742932,0.2688756585121155
115.0,1660143742933,0.26838022470474243
116.0,1660143742934,0.268203467130661
117.0,1660143742935,0.2680257260799408
118.0,1660143742936,0.2681029140949249
119.0,1660143742937,0.268545001745224
120.0,1660143742938,0.26811856031417847
121.0,1660143742939,0.2684189975261688
122.0,1660143742940,0.26736342906951904
123.0,1660143742941,0.268250048160553
124.0,1660143742942,0.26842978596687317
125.0,1660143742943,0.26783037185668945
126.0,1660143742944,0.2676263153553009
127.0,1660143742945,0.266979455947876
128.0,1660143742946,0.26690101623535156
129.0,1660143742947,0.26619866490364075
130.0,1660143742948,0.2655808627605438
131.0,1660143742949,0.26497286558151245
132.0,1660143742951,0.2650679647922516
133.0,1660143742952,0.2654336392879486
