0.0,1660143743090,0.9130790829658508
1.0,1660143744331,0.9126696586608887
2.0,1660143745595,0.9127281308174133
3.0,1660143747064,0.9122017025947571
4.0,1660143748478,0.9130790829658508
5.0,1660143749716,0.9126696586608887
6.0,1660143750998,0.912786602973938
7.0,1660143752689,0.912084698677063
8.0,1660143753947,0.9131960868835449
9.0,1660143755092,0.9131960868835449
10.0,1660143756404,0.9130206108093262
11.0,1660143757776,0.9128451347351074
12.0,1660143758979,0.9128451347351074
13.0,1660143760232,0.9130206108093262
14.0,1660143762018,0.912786602973938
15.0,1660143763755,0.9129036068916321
16.0,1660143765583,0.9131960868835449
17.0,1660143767355,0.9130206108093262
18.0,1660143769064,0.9130206108093262
19.0,1660143770848,0.9128451347351074
20.0,1660143772617,0.9129036068916321
21.0,1660143774423,0.9130206108093262
22.0,1660143776152,0.9131960868835449
23.0,1660143777972,0.912786602973938
24.0,1660143779838,0.9130206108093262
25.0,1660143781770,0.9130206108093262
26.0,1660143783687,0.9137225151062012
27.0,1660143785493,0.9136640429496765
28.0,1660143787272,0.9131375551223755
29.0,1660143789093,0.9132545590400696
30.0,1660143790660,0.9130790829658508
31.0,1660143792001,0.9131375551223755
32.0,1660143793391,0.9135470390319824
33.0,1660143794755,0.9136055111885071
34.0,1660143796157,0.9129620790481567
35.0,1660143797569,0.9130206108093262
36.0,1660143798959,0.9130790829658508
37.0,1660143800540,0.9131960868835449
38.0,1660143801807,0.9132545590400696
39.0,1660143803199,0.9131960868835449
40.0,1660143804510,0.9131960868835449
41.0,1660143805973,0.9138395190238953
42.0,1660143807593,0.9131375551223755
43.0,1660143809046,0.9133715629577637
44.0,1660143810533,0.9133715629577637
45.0,1660143811888,0.9132545590400696
46.0,1660143813291,0.9132545590400696
47.0,1660143814670,0.9136055111885071
48.0,1660143816062,0.9133715629577637
49.0,1660143817396,0.9132545590400696
50.0,1660143818793,0.9133715629577637
51.0,1660143820557,0.9137225151062012
52.0,1660143822397,0.913488507270813
53.0,1660143824280,0.9133130311965942
54.0,1660143826237,0.9133130311965942
55.0,1660143828073,0.9134300351142883
56.0,1660143829784,0.9131960868835449
57.0,1660143831261,0.9132545590400696
58.0,1660143832733,0.9134300351142883
59.0,1660143834421,0.9131960868835449
60.0,1660143835785,0.9133715629577637
61.0,1660143837225,0.9134300351142883
62.0,1660143838562,0.913488507270813
63.0,1660143839966,0.9131960868835449
64.0,1660143841782,0.9133715629577637
65.0,1660143843680,0.9137809872627258
66.0,1660143845423,0.9133715629577637
67.0,1660143847274,0.9131960868835449
68.0,1660143849154,0.9138395190238953
69.0,1660143851029,0.9133715629577637
70.0,1660143852922,0.9136640429496765
71.0,1660143854859,0.9133715629577637
72.0,1660143856718,0.9129036068916321
73.0,1660143858724,0.9133130311965942
74.0,1660143860685,0.9136640429496765
75.0,1660143862663,0.9131960868835449
76.0,1660143864604,0.9131375551223755
77.0,1660143866436,0.9132545590400696
78.0,1660143868545,0.9137225151062012
79.0,1660143870448,0.9138395190238953
80.0,1660143872710,0.913488507270813
81.0,1660143874564,0.9137809872627258
82.0,1660143876438,0.9133130311965942
83.0,1660143878355,0.9138395190238953
84.0,1660143880302,0.9136055111885071
85.0,1660143881881,0.9133715629577637
86.0,1660143883344,0.9136640429496765
87.0,1660143884830,0.9133130311965942
88.0,1660143886185,0.9138395190238953
89.0,1660143887650,0.9137225151062012
90.0,1660143889157,0.9132545590400696
91.0,1660143890597,0.9133130311965942
92.0,1660143892421,0.9132545590400696
93.0,1660143894282,0.913488507270813
94.0,1660143896099,0.9138395190238953
95.0,1660143897974,0.9133130311965942
96.0,1660143899795,0.9136640429496765
97.0,1660143901670,0.9135470390319824
98.0,1660143903569,0.9137809872627258
99.0,1660143905720,0.9138979911804199
